customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
6473950,0,-1.078927915344838,-0.47956376405332923,-0.3154497617037871,-0.9910746994246984,-1.0372848016922274,0
3187932,5,-0.5492960907481754,2.1405691071036053,-0.09184146562507885,0.285425428633903,0.25809825654899393,1
2351966,5,1.5848466476562715,-0.16720812766965637,1.0068816792885902,-0.9910746994246984,0.3944543679428067,1
6705701,1,-1.2366785357640864,-0.7167761449682929,-1.1885064962009353,0.285425428633903,0.08765311730672797,0
2085817,0,1.0518298102740258,-0.47967799442024195,0.48037262544896575,0.285425428633903,1.1785020084572302,0
1673954,0,2.469086403721737,-0.9780141355927372,1.4089415608886235,-0.9910746994246984,-0.5259493839654295,0
7018596,2,0.23763542958266853,0.11453145174377989,0.41346691529874874,1.5619255566925043,1.2807690920025898,0
7203548,0,1.7218043254136495,0.06841226583782099,1.435703032489681,-0.35282463539539766,-0.1339255637082178,0
3437954,2,1.1508700444038522,0.6933900012682986,0.426262342344937,-0.35282463539539766,0.2751427704732205,0
2984222,1,-1.3171745667054955,-0.6088615152549897,-0.903489923115427,1.5619255566925043,1.5364368008659886,0
3882553,1,-0.490653379339277,0.042227569298705483,-0.19075675365860903,-0.35282463539539766,-1.684976330812838,0
8048465,1,-0.9483823140373235,-0.7533358929195355,-1.424430253623692,-0.35282463539539766,1.008056869214964,0
5123106,4,0.060767648406348865,2.90376876640388,0.8788211233857869,0.9236754926632037,0.718300132503112,1
7082796,2,-0.0015160718813400165,0.5223242588411147,0.02815426995954985,0.9236754926632037,1.519392286941762,0
2867874,1,0.6415170865319005,0.1863848851335748,-0.2087518819450946,-0.35282463539539766,-1.3611305662525328,0
3716025,0,0.8893739523010478,0.22435220846156426,0.365276893453684,-0.9910746994246984,0.24105374262476734,0
4410394,1,0.4057333434718479,-0.35223187994968214,0.004640347004423182,-0.9910746994246984,-0.9179732042226412,0
6631761,0,-0.19334664995265552,-0.8836310572915125,0.48555266557542853,-0.9910746994246984,-0.0657475080113114,0
3303713,0,-0.41312585956177156,-0.8452477460239903,-0.2975548172534466,0.285425428633903,-0.23619264725357736,0
8469937,0,-1.5067025494517807,-0.8769153809128589,-1.7885251911542195,0.285425428633903,-0.20210361940512417,0
1915585,1,0.37581712805287293,0.2401917750449681,0.5464565173440694,1.5619255566925043,0.9739678413665109,0
4624019,1,1.1752701387265319,-0.06414615713107379,1.0558205480557186,-0.9910746994246984,-1.480442163722119,0
8111899,0,-1.6799984422692298,-0.9491423343337742,-1.6764233751534607,-1.6293247634539991,0.10469763123095456,0
1335325,3,-0.8851179599004806,0.4042607878724454,-0.5833899049479736,1.5619255566925043,-0.1339255637082178,0
1240967,3,0.8757894714432116,1.634626441091669,0.7576086124806184,-0.9910746994246984,-0.38959327257161674,1
6179562,0,0.8507951715634305,-0.5836625618958612,0.2912966434649086,-0.35282463539539766,-0.1339255637082178,0
4548862,0,-0.6346987322586657,-1.0845643511394913,-1.333677000160896,-1.6293247634539991,0.4285433957912599,0
6012155,5,-0.5717000458933683,-0.16720812766965637,0.4743579405322673,0.285425428633903,0.10469763123095456,1
4012761,0,1.0819312242648809,-1.406429371669888,0.4833685367117208,0.9236754926632037,-0.7816170928288284,0
1616875,1,0.7058426907443879,0.6811383950555101,0.9568795835044126,0.9236754926632037,1.3830361755479492,0
6512516,0,0.3498395441094326,-0.30251710652092745,0.5634548555275131,-0.9910746994246984,-0.0998365358597646,0
2956291,0,0.6316550756238463,0.057777022699062146,0.7087048441331939,-0.35282463539539766,0.633077562881979,0
5898458,1,0.5272839891245368,-0.09150308899440769,0.7241969542680881,0.9236754926632037,-1.6338427890401583,0
8143220,1,1.608252421201096,0.4335208645643444,1.13333888209582,0.285425428633903,2.0477722185927867,0
6684533,4,2.1828228629360855,2.585997466919953,0.8635864469722412,-0.9910746994246984,-1.8383769561308774,1
8464517,2,0.623058900753409,0.6953606122072862,0.22707123179732883,0.285425428633903,0.019475061609821577,0
8883093,2,-0.8291079242643435,0.42801027927090735,-0.661002873840957,-2.2675748274833,0.25809825654899393,0
3254155,0,-0.4097462569155714,-0.7376191329564379,-0.7761713618068254,0.285425428633903,1.1785020084572302,0
8639934,0,-0.10983585186462329,-1.3261317121085212,-0.14140014697869846,0.9236754926632037,-0.969106745995321,0
7969615,0,1.291639551582486,-0.6818768383495107,1.268063836488008,-0.9910746994246984,0.6671665907304323,0
3614502,1,0.379346055471841,-0.1563506801640358,0.25408490314742116,0.285425428633903,1.1273684666845503,0
8357061,1,0.5587206753701229,1.4439183705412009,0.5455592180788125,-2.2675748274833,-1.22477445485872,0
5503645,1,-1.0523798061191634,-0.47579847473604764,-1.6139638792168507,0.285425428633903,0.8205672160484716,0
8664540,0,1.0019016728709131,-0.22072276434127655,1.1660462098311046,0.285425428633903,1.1103239527603237,0
2489621,5,-0.2835686412380807,2.801540877042338,0.36967327567229036,0.285425428633903,-0.6963945232076955,1
3329638,0,1.564161440580085,-0.22401908297636516,0.43081960393588364,0.285425428633903,-0.014613966238631614,0
5281248,2,-1.3026379513201383,-0.48724081668714825,-1.677768544274976,1.5619255566925043,2.08186124644124,0
5953991,2,-1.9080771587069123,-0.6108053975473436,-3.1580726125578424,-0.9910746994246984,0.718300132503112,0
7157603,5,-0.06899247663891991,1.7649155131080319,-0.5819817569020934,-0.9910746994246984,-1.1054628573891339,1
6166583,0,0.9258346922035326,-0.08252343927901962,1.0352759621150942,-1.6293247634539991,-0.5259493839654295,0
1313687,0,-0.312124071889606,-0.8490323818120685,0.26247123360472707,0.9236754926632037,0.9228342995938312,0
7729525,0,-0.39523740049341544,-1.2434442161511898,-0.5341660654403111,-0.35282463539539766,-0.11688104978399119,0
7649118,5,0.5158596487779961,-0.16720812766965637,0.6847982532754918,-0.35282463539539766,-0.713439037131922,1
5594062,1,-2.286547515606868,-1.114622555972181,-2.74090354697832,2.200175620721805,0.5478549932608461,0
7924293,1,-0.3016228376016477,-0.08917716952822966,0.08471744392528338,0.9236754926632037,0.053564089458274775,0
2431508,4,0.28802252502891695,-0.16720812766965637,1.607844800656483,0.9236754926632037,-0.1339255637082178,1
8456139,2,1.7540527818407297,2.235970096871844,1.516176633794542,-1.6293247634539991,-1.7872434143581977,0
4039149,2,0.06176661806794325,0.4311032217507162,-0.2507140791317926,0.9236754926632037,1.5023477730175354,0
6723793,1,1.0923633171357052,0.584773047688734,0.9017434787803086,0.9236754926632037,2.5931966641680377,0
4353266,0,-1.2519350221016594,-1.4758411097318236,-1.340600449867307,-0.35282463539539766,0.6160330489577525,0
6167360,1,1.7146494724262715,0.8976695781024063,1.202794654619351,0.9236754926632037,1.8432380515020674,0
1855535,5,0.4506037304608279,-0.16720812766965637,0.8903778354372873,0.9236754926632037,-1.0372848016922274,1
6326943,5,-0.32729728133757563,-0.16720812766965637,0.5984262966412062,0.285425428633903,-0.5259493839654295,1
3937900,0,0.12828333992585086,-0.8984873879039661,0.399143085290006,-1.6293247634539991,-0.4748158421927497,0
2916918,1,-0.6959694645859541,-0.3860241538731577,0.013084374650197888,1.5619255566925043,-0.8327506346015082,0
2591649,0,0.3758558013323039,-1.0397153682002638,0.2849377391905628,-0.35282463539539766,1.263724578078363,0
2524943,0,1.0257400291897572,-0.5314729154747543,0.3218956495494382,-0.35282463539539766,-0.27028167510203055,0
8189983,0,2.5575099173505924,-1.0551523799564755,1.4822832939261585,-0.9910746994246984,0.3092317983216737,0
7243343,0,1.2183869561713734,-0.16004770287895106,0.9371526573496045,-0.35282463539539766,1.1444129806087768,0
8794092,5,0.8926448401778316,-0.16720812766965637,0.48967395276310083,-0.9910746994246984,-0.0657475080113114,1
8725744,4,0.5945477124887891,2.2957480378962014,0.14427950810539011,-0.9910746994246984,0.18992020085208755,1
3663809,0,0.31509061738629207,-1.0929742470713784,0.19879482536556273,-0.35282463539539766,0.2921872843974471,0
2091333,0,0.056147063973017504,-0.289170397565314,0.40009706993049576,0.285425428633903,-0.253237161177804,0
6147057,0,-1.0343277502273514,-1.3221892083195,-0.2169240061679444,0.285425428633903,0.5819440211092992,0
4647704,0,0.21349484581675754,-0.18038147121684814,-0.14221275360875102,-0.9910746994246984,0.9057897856696046,0
7619218,4,0.4006903435053339,2.0718877308563384,0.773109736029161,-0.35282463539539766,-0.03165848016285821,1
3068766,5,-0.8781642896145438,1.1442574957076572,-0.9320702892836343,-0.35282463539539766,-1.4633976497978922,1
4668682,1,0.1653677280670065,-0.0536811334216069,0.3421086209557,0.9236754926632037,1.5364368008659886,0
3851318,2,-1.154288888868693,-0.16389938226090311,-0.7640612932075026,0.285425428633903,1.0932794388360971,0
5344555,0,0.31914129897582905,-0.3868622516631817,0.4943276403451242,-0.35282463539539766,-0.4407268143442965,0
6069473,0,-1.5684140316320343,-1.1035318364556221,-0.7452281819298052,-0.35282463539539766,-0.30437070295048374,0
6349914,1,0.33745419090482687,0.3185261981005165,0.6152363438345668,1.5619255566925043,1.8773270793505206,0
5041525,0,-1.1899898627988537,-1.3383035494864162,-0.543512523706492,0.285425428633903,0.5648995071850726,0
3313898,1,0.4923476815633338,0.1154409812638333,0.8707343679910364,2.200175620721805,1.4000806894721758,0
1252008,5,0.7914906110627279,-0.16720812766965637,0.6692649174073716,-1.6293247634539991,0.002430547685594982,1
3578981,1,0.8509567510594269,0.080494870010132,0.8625073150696573,0.9236754926632037,-1.2929525105556263,0
6503262,2,-1.638410032860594,-0.18053210606749553,-0.8602660159126403,1.5619255566925043,0.6160330489577525,0
2880756,0,1.3624831169344422,-1.0437336937286956,1.058841375423964,-0.35282463539539766,-0.15097007763244438,0
1608080,2,0.10364996851299665,0.6639458012306128,0.21444023434996948,0.9236754926632037,0.34332082617012694,0
4090392,0,-1.0900240224080808,-1.1656230691128933,-1.470731536054162,-0.35282463539539766,-1.7531543865097445,0
7342357,0,-0.0381241871450782,-1.1973184727051411,0.13864422256924694,0.9236754926632037,-0.253237161177804,0
7657536,0,0.5182164820750839,-0.5770954040386597,0.7257361668487369,-0.35282463539539766,0.8546562438969248,0
8024238,1,-0.3283995496585697,0.29373662872645123,0.9550583493167495,1.5619255566925043,0.9569233274422844,0
6558483,4,-0.12773388111056494,1.440068701547103,-0.33099275082017,-0.9910746994246984,-1.309997024479853,1
2380154,0,-1.5173523226280026,-0.9584716982907392,-1.301493417691797,0.285425428633903,0.17287568692786096,0
7262634,1,-0.638301388779523,-0.0814579320512721,0.25829754983675185,0.9236754926632037,1.4171252033964026,0
2370502,5,0.9342925297576807,-0.16720812766965637,0.5609382879598016,-0.9910746994246984,-1.2077299409344933,1
2850304,0,0.08994907674043814,-1.1568730823262001,-0.21388870915262734,-0.9910746994246984,-0.9350177181468678,0
2571301,4,-0.5171469244470931,0.8582052961258636,-1.253720826893002,-0.35282463539539766,-1.5486202194190253,1
8286674,1,-1.6893571661730709,-0.8908064547782584,-2.2125515156885185,0.285425428633903,0.3774098540185801,0
8920080,1,-0.10160311685841283,0.43290904582417405,1.2952867911890968,2.200175620721805,1.059190410987644,0
6159160,0,-0.08654005513166192,-0.3290345573208468,0.15495680784623533,-0.35282463539539766,-1.3270415384040795,0
1423212,0,1.662023827137279,0.2991987780131912,1.041849110025167,-0.35282463539539766,-0.33845973079893693,0
7292203,1,0.5749172504841258,0.02364769171448179,0.3850120255952332,0.285425428633903,1.1614574945330036,0
2029268,3,-0.18848679615309596,0.7706628123656608,-0.3368454944356177,0.285425428633903,0.8717007578211514,0
7495239,1,2.060059534801708,0.08209049480638914,1.2744691812702342,1.5619255566925043,-0.048702994087084804,0
4336776,0,-0.8467487214961487,-0.7533155757013581,-1.460996124499878,0.285425428633903,0.3944543679428067,0
6246810,3,-0.9746182360545735,0.11606280636143965,-1.3667231741395134,0.285425428633903,-0.0657475080113114,0
6190855,0,-1.104130514173684,-1.2394836219935257,-0.17340089689462135,-0.9910746994246984,-1.139551885237587,0
6383977,1,-0.36074889111685654,-0.5403355158261187,-0.20653660239961005,0.9236754926632037,0.718300132503112,0
4441160,4,-1.5228938196587982,0.8611382603114848,-1.0418047487888191,0.9236754926632037,-1.5315757054947987,1
7027060,5,-1.325882805870188,1.5167593451998818,-1.5290861949220051,0.285425428633903,-0.42368230042006993,1
1510079,5,0.2227086885910771,2.9856269955833272,0.5118461105661155,-0.9910746994246984,0.12174214515518116,1
6218245,0,-1.0112543177609923,-1.0748319854868467,-0.7408116570109663,-0.35282463539539766,0.13878665907940776,0
5181532,0,-1.7695600039807302,-1.3700815020100068,-2.2428823013568,-0.35282463539539766,0.803522702124245,0
6251380,0,-0.5065456798255905,-1.0455952225504412,-0.3412717598544171,-0.35282463539539766,-0.9350177181468678,0
3292947,1,0.10847451646986137,-0.2192014204519134,0.0008931426687184393,0.9236754926632037,-0.4918603561169763,0
1062689,5,-0.9526215049144681,1.8434487618364441,-0.2572611823342677,0.285425428633903,-0.883884176374188,1
8267075,0,-0.5497610783838184,-0.8325305463474911,-0.33159734368201,0.285425428633903,-0.32141521687471036,0
5328237,2,-0.5901353559397239,1.1652409766923277,0.8084879728579643,-0.35282463539539766,-0.20210361940512417,0
5979737,0,-0.2542273387699062,-0.9848683924040902,0.052643485129574424,-1.6293247634539991,-0.5089048700412029,0
6061893,1,-1.897215081779869,-1.0263592173526723,-3.2974913250677544,0.9236754926632037,-0.713439037131922,0
5775482,1,-1.2900725007028044,-0.750596724378487,-1.259747170642252,0.9236754926632037,0.7353446464273387,0
7701573,0,0.4435623754658363,-0.802927988772447,0.8080412403787699,-0.9910746994246984,-0.3725487586473901,0
2347449,0,-2.294937436469876,-1.1819414555930716,-3.0030052542298193,-0.9910746994246984,0.8205672160484716,0
5912929,4,0.7326394663655329,1.4768331027775383,0.4382459370836065,1.5619255566925043,0.34332082617012694,0
3125985,3,0.35409491913232666,1.4754006738534622,0.5073034214583337,-0.9910746994246984,-2.145178206766956,1
5200380,0,0.656507555069597,-0.403716133535803,0.8414405911891469,0.285425428633903,-0.42368230042006993,0
6670164,1,0.681443135271292,-0.23561234950374657,0.22335425977082246,0.9236754926632037,-1.0884183434649073,0
1909289,0,-1.497362857685397,-1.2659112160117134,-2.343824342502391,0.285425428633903,1.4853032590933088,0
3959189,3,1.7861591916960726,2.0535919775432543,0.8540384524340825,-0.35282463539539766,0.03651957553404817,0
3964026,0,1.877250414530276,0.1568920392878713,1.4017621069952162,-0.9910746994246984,0.7694336742757918,0
1723435,1,-1.23123288380433,-0.7370101704697636,-1.9844282099563904,0.9236754926632037,1.3659916616237227,0
1784006,3,-0.15215790722100658,0.7216965474002551,-0.30494848691334386,0.9236754926632037,-2.0088220953731435,0
3419833,1,0.5986676534154517,0.061236672911154214,0.5267562739441686,0.285425428633903,0.6160330489577525,0
4991477,5,-0.6055224670290406,-0.16720812766965637,0.9842474922053601,0.285425428633903,-2.1963117485396357,1
4963158,0,-0.34911476662641416,-1.0146635182443533,-0.7509308125865626,-0.9910746994246984,-1.3611305662525328,0
4236849,3,1.974116954066679,2.609905178693996,1.3900256051442852,0.285425428633903,-0.11688104978399119,0
4997522,2,-1.6883591286764772,-0.3845350804657113,-2.549526712539538,-0.35282463539539766,-1.2759079966313998,0
2145127,1,-0.5613145873940992,-0.5525803540730876,-0.5605248934773726,0.9236754926632037,0.4285433957912599,0
5415504,4,-0.42476387168030755,1.72831308557383,-0.14035665488575144,0.285425428633903,-1.0713738295406805,1
3666279,0,-1.4735567211385694,-1.0446219825301155,-1.4906842157993654,-0.9910746994246984,-0.11688104978399119,0
3350874,0,0.18941912252446994,-0.24194611317404205,-0.08399745233590292,-0.9910746994246984,-1.1225073713133604,0
5311299,2,-1.2642090610727195,-0.17939498374169924,-0.6098536880769263,0.285425428633903,-1.4463531358736657,0
2547267,1,0.5735087357340557,-0.24306154229303856,0.20952504467490726,0.285425428633903,0.019475061609821577,0
8919556,1,-0.5496064800498854,-0.6322454132825481,-0.6120458904831557,0.9236754926632037,0.5989885350335259,0
4408488,4,0.09987786320249376,0.9162641234630925,-0.2746739116650255,2.200175620721805,0.20696471477631415,0
2750017,0,-0.2318724920771151,-0.8539596811368176,-0.07964556142594112,-0.35282463539539766,1.945505135047427,0
8306315,4,2.335175506149848,-0.16720812766965637,1.3376777135024236,-2.2675748274833,-2.1963117485396357,1
7305523,0,-0.5963288229045052,-0.574334324580314,-0.24334716866919454,-0.35282463539539766,0.10469763123095456,0
1237675,1,0.17979396586179316,0.6842859248001832,0.936407024560473,0.9236754926632037,1.6727929122598015,0
7281206,4,-0.8105982268538642,1.206451875477547,-1.140158976083456,-2.2675748274833,-1.8213324422066508,1
